CCS,CCS_pre,re
469.9584,476.54405,0.014013262
428.65458,434.6617,0.014013894
361.44938,366.51478,0.014014134
452.6576,459.00135,0.014014456
418.0358,412.1772,0.014014589
460.622,467.0777,0.014015179
470.14227,476.73154,0.014015481
399.11819,404.7121,0.014015673
383.2174,377.8463,0.014015804
381.9735,387.32722,0.014015946
371.88978,366.67736,0.014016035
362.8727,367.9589,0.014016486
425.0322,419.0746,0.01401682
458.0824,451.66154,0.014016823
367.2824,372.43056,0.014016898
349.7195,354.6215,0.014016948
536.7672,544.2911,0.014017064
513.8324,521.0349,0.014017217
392.27648,397.77515,0.014017333
390.47737,385.00376,0.014017739
523.9298,516.5854,0.014017909
477.0074,483.69427,0.014018378
404.17447,409.84035,0.014018402
440.9218,434.74073,0.014018518
521.40636,528.71594,0.01401897
367.4898,362.33795,0.014019029
409.3417,403.60293,0.01401951
446.346,440.08837,0.014019684
430.5415,436.5776,0.014019787
385.8151,380.406,0.014019928
371.0031,365.80155,0.014020233
403.758,398.0971,0.014020527
418.2449,412.38065,0.014021091
407.58176,413.29665,0.014021457
421.7787,427.6928,0.014021808
420.9411,415.03873,0.014021843
470.04557,476.63655,0.014022002
378.42567,373.1191,0.014022754
487.74066,494.58013,0.01402276
510.30717,517.46316,0.014022907
334.1636,338.84957,0.014022982
385.5111,390.91713,0.01402302
393.72838,399.2499,0.014023678
390.12249,384.65137,0.014024108
349.92068,354.82812,0.014024435
341.3387,346.12584,0.014024604
501.63116,508.66675,0.014025425
394.79148,389.25412,0.014026037
417.8009,411.94077,0.014026131
394.00089,399.5272,0.014026136
453.0523,446.6976,0.014026416
358.21898,363.2436,0.014026672
405.1839,410.8674,0.014026964
380.16307,385.49576,0.014027375
344.2076,339.37905,0.014028017
410.25047,416.00556,0.014028235
410.0263,404.27423,0.014028539
369.2409,374.42088,0.014028728
380.7231,375.3819,0.014029094
377.71149,383.01048,0.0140292
365.4878,360.36024,0.01402936
345.85419,350.70632,0.014029409
397.53408,391.95678,0.014029741
367.0498,372.19942,0.014029758
454.1052,460.4762,0.014029789
372.83401,367.60318,0.014029916
415.3729,409.54494,0.01403067
416.3052,410.46395,0.014031172
358.1539,353.12848,0.014031454
378.4988,373.1878,0.014031749
452.07977,445.73627,0.014031816
370.70541,375.90718,0.014032085
395.53587,401.0861,0.014032179
479.9067,486.64093,0.014032373
416.65287,410.80623,0.014032401
412.2026,406.41828,0.014032711
344.07759,348.90597,0.014032823
376.59929,371.31422,0.01403367
447.8084,441.5239,0.014033904
498.6475,505.64566,0.014034283
342.5448,347.35222,0.014034427
420.92056,415.01307,0.014034691
409.6621,415.4117,0.014034982
344.42809,349.2622,0.014035179
455.3756,461.7669,0.014035227
400.4706,406.0916,0.014035987
464.57887,471.0999,0.014036433
354.3348,359.30846,0.014036612
416.7201,422.5695,0.01403676
395.39719,400.94743,0.014037126
373.4193,378.66108,0.01403725
463.4627,469.96875,0.014037915
453.006,459.3653,0.014038004
381.15187,386.50272,0.01403863
354.982,359.9656,0.014039022
340.16159,344.93716,0.014039122
495.6411,502.5995,0.014039191
363.1168,368.21492,0.01403989
565.6485,573.59023,0.014040044
385.1557,379.74787,0.014040633
431.92716,425.86246,0.014041025
454.1181,460.4944,0.014041061
364.95597,370.08038,0.014041173
341.34521,346.1382,0.014041474
440.6074,434.4204,0.014041979
441.819,448.02313,0.014042244
445.851,452.11205,0.01404292
467.7141,474.28246,0.014043536
376.7817,371.4903,0.014043676
366.52951,361.38198,0.014043972
391.2804,396.7756,0.014044148
355.628,360.62253,0.014044254
434.2308,428.1323,0.014044375
412.9502,418.75,0.014044793
381.6275,376.26755,0.014044978
414.4154,408.5949,0.014045086
403.2816,408.9459,0.014045521
397.91532,392.32633,0.014045677
387.2695,392.70918,0.014046239
367.22517,372.38338,0.01404645
467.8703,461.29827,0.014046692
439.9635,433.7834,0.014046847
393.0223,387.50153,0.014046964
400.1484,405.7693,0.014047039
410.0685,415.82885,0.014047287
455.0674,448.6749,0.01404737
409.2615,403.51243,0.014047424
482.93796,489.7222,0.01404785
403.2492,408.91404,0.014047988
503.8242,510.90193,0.014048015
481.3297,488.0916,0.014048375
374.5303,369.26873,0.014048449
387.8743,393.32345,0.014048752
400.33536,394.71114,0.014048772
419.14473,413.25607,0.014049228
437.2604,443.40363,0.014049363
431.3925,425.3317,0.014049387
499.2135,506.2273,0.0140497
487.8581,481.0038,0.014049782
477.0599,483.76265,0.014050122
362.04329,356.9565,0.014050226
366.58719,361.4364,0.014050655
435.1779,441.29257,0.014050966
384.35829,378.95768,0.014050978
456.4124,449.9993,0.014051108
387.05568,381.61705,0.014051286
442.0633,435.85167,0.014051449
376.43309,371.1434,0.014052139
411.9533,417.74235,0.014052685
380.7936,375.4423,0.01405302
445.70026,439.43667,0.014053369
398.9124,404.51856,0.014053612
356.82979,351.815,0.014053731
368.0954,362.9222,0.014053965
336.3338,341.06064,0.014054014
392.1958,386.68365,0.014054587
429.9093,435.9515,0.014054592
430.50447,436.55553,0.014055743
399.7921,405.41153,0.014055881
342.31548,337.50384,0.014056157
398.95568,393.34776,0.014056499
452.58403,458.9461,0.014057213
366.5791,361.426,0.014057266
529.41318,536.85536,0.014057414
397.3538,391.7679,0.014057749
426.677,432.6752,0.014057941
471.2564,464.6315,0.014057952
446.5099,440.23285,0.014058031
350.49438,355.4217,0.0140582
444.32077,438.07435,0.014058357
423.8898,429.8491,0.014058607
500.1018,493.07103,0.014058678
474.68176,481.3552,0.014058766
415.4246,409.584,0.01405935
332.56838,327.89261,0.014059575
383.4595,388.85095,0.014060025
404.7706,399.0794,0.01406031
497.0448,490.05613,0.014060443
453.376,447.0011,0.014060956
437.975,431.8166,0.014061077
377.64099,382.95121,0.014061556
447.3886,441.09745,0.014061936
465.8153,472.3656,0.014062011
524.6613,517.2831,0.014062787
393.919,388.37924,0.014063196
492.579,499.50643,0.014063592
363.5264,358.41374,0.014064068
390.3324,384.8427,0.014064167
381.87149,387.2424,0.014064705
412.1958,406.39834,0.014064821
389.74469,395.22665,0.014065516
422.0964,428.0335,0.014065744
423.881,429.8433,0.014065976
415.39416,409.5512,0.014066062
377.5162,382.82638,0.014066098
476.2485,482.9475,0.014066186
541.3014,533.6871,0.014066655
426.4574,432.45645,0.014067173
400.9916,395.35067,0.014067452
445.3457,451.6108,0.014067948
425.79637,431.78654,0.014068157
398.07048,392.4702,0.014068564
440.738,446.9387,0.014068903
402.8699,397.20194,0.014068959
337.25088,341.99572,0.01406917
357.10258,362.12685,0.014069543
461.97248,468.47243,0.014069994
417.5326,411.65767,0.01407059
353.46029,348.48673,0.014071057
394.66379,389.11045,0.014071065
545.3905,553.06478,0.014071166
340.74538,345.5401,0.014071269
365.178,360.03923,0.014071959
421.36188,415.4324,0.014072179
382.33068,387.71093,0.014072242
360.1109,365.17873,0.01407297
372.24262,377.48132,0.014073348
423.6158,417.65404,0.014073507
453.2014,446.82326,0.014073522
396.75918,391.17482,0.014074936
369.81459,364.60943,0.014075053
474.5156,481.19445,0.01407509
377.9487,383.26855,0.014075588
360.06,354.99182,0.014075932
347.3501,352.23963,0.014076662
465.26957,471.8191,0.01407685
476.2974,483.00223,0.014076982
440.5395,434.33795,0.014077171
371.2593,376.48566,0.014077385
357.9339,352.89512,0.014077404
325.0603,320.48416,0.014077819
371.52169,376.75214,0.014078451
482.8856,489.6841,0.014078904
357.4488,352.4163,0.014078939
489.23306,496.12117,0.014079404
389.7359,384.24861,0.014079509
378.02687,383.34935,0.014079634
462.98857,456.4698,0.014079764
413.53106,419.3535,0.014079813
374.2986,369.02823,0.014080656
388.44008,382.97055,0.014080756
417.0209,411.1489,0.014080829
377.4395,372.12481,0.014080906
409.346,415.11,0.014080997
446.6387,452.92783,0.014081023
478.49097,485.22882,0.014081457
389.64968,384.1628,0.014081572
354.3877,349.39728,0.014081809
390.8127,396.31612,0.014081989
430.0776,424.0212,0.01408211
416.6772,422.54505,0.014082484
429.4616,423.4136,0.014082749
375.1139,380.39675,0.014083322
393.5184,399.06046,0.014083357
339.0177,343.79225,0.014083483
367.3333,362.1598,0.01408394
472.8181,479.47726,0.014083979
444.8432,451.10846,0.014084199
455.9248,449.50323,0.014084713
416.1509,410.28953,0.014084723
428.1213,422.09105,0.014085377
439.64386,445.83664,0.014085901
373.25268,378.51055,0.014086624
495.0488,502.02246,0.014086813
407.3272,401.58925,0.014086832
377.1056,371.79327,0.014087115
441.0086,447.2213,0.01408748
385.4349,390.86473,0.014087541
409.13258,403.3689,0.014087561
453.0781,459.461,0.014087858
410.9023,405.1135,0.01408802
424.98517,430.9724,0.014088092
442.90247,449.1424,0.014088723
326.772,331.37586,0.014088906
362.23738,357.13382,0.014088993
333.5715,328.87177,0.014089123
405.3948,399.68302,0.014089426
463.2171,469.74406,0.014090499
377.1478,382.46205,0.01409063
488.3666,495.24884,0.014092364
535.2794,542.82284,0.014092528
339.9421,344.73283,0.014092782
410.89897,405.1082,0.014092929
442.6078,436.3701,0.014093064
351.7371,356.69422,0.014093253
464.50806,457.9614,0.014093749
387.94017,393.40794,0.014094364
484.2603,491.08567,0.014094424
404.0074,398.31312,0.014094494
466.5733,459.997,0.014094891
359.0026,353.9422,0.01409572
353.3214,348.34104,0.014095835
474.4237,467.7362,0.01409605
400.337,405.9806,0.014097123
530.2575,522.78233,0.014097245
474.5339,467.8442,0.014097412
489.8098,496.715,0.014097717
416.9664,422.8447,0.014097779
409.7923,404.0151,0.014097873
400.2771,394.63403,0.014097909
480.0318,486.7993,0.014098024
407.88627,402.13585,0.014098097
361.8255,366.9267,0.014098509
488.36136,495.24655,0.014098556
420.58887,426.5187,0.014098875
400.59357,406.2415,0.014098903
387.02247,381.56576,0.014099207
361.08499,355.99394,0.014099312
405.9847,411.70945,0.014100901
472.6896,479.355,0.014101008
386.35228,380.90432,0.014101017
439.4116,445.60776,0.014101039
422.4405,416.4836,0.014101157
409.5472,403.77207,0.014101256
401.2909,395.63186,0.014102089
425.2907,431.2883,0.014102354
339.87978,344.6729,0.014102398
368.0241,373.21424,0.014102718
359.40948,364.4782,0.014102911
433.04706,426.93934,0.014104056
362.19728,357.08854,0.014104855
479.7095,486.47604,0.014105495
392.77978,387.23931,0.014105792
467.4884,474.0829,0.014106232
454.7677,461.18283,0.014106389
440.3472,446.5592,0.01410705
428.62883,422.58196,0.014107474
382.9877,388.39128,0.014109017
356.17387,351.14853,0.014109233
371.6477,376.8915,0.014109599
488.4085,495.2998,0.014109705
404.6576,398.94788,0.014110003
364.21869,359.07953,0.014110094
466.8912,473.47913,0.014110204
391.0628,396.58086,0.014110419
344.6668,349.53022,0.014110497
385.5823,380.14133,0.014111047
346.7719,351.66526,0.014111178
383.15358,377.7468,0.014111261
472.4673,479.13446,0.014111368
416.3891,422.26534,0.014112377
367.5032,372.68963,0.014112612
510.277,503.07565,0.014112629
368.752,373.95608,0.014112683
381.68318,376.29642,0.014113171
436.0461,442.2001,0.014113187
406.5034,400.766,0.014114027
352.8035,357.78306,0.014114259
474.5948,481.29344,0.01411444
427.1782,433.2076,0.014114484
373.0617,367.79606,0.014114663
394.1398,388.57658,0.014114839
408.282,402.519,0.014115244
363.50799,368.639,0.014115261
465.7643,472.33872,0.014115337
526.44267,533.87365,0.014115459
417.28697,411.39674,0.014115538
403.2652,397.57288,0.014115575
437.2029,443.37444,0.014115963
412.746,406.9196,0.014116188
415.7437,409.87496,0.014116245
395.2338,389.65456,0.014116303
346.9805,351.8788,0.014116932
408.0549,413.8156,0.014117463
405.72586,399.99793,0.014117735
458.0054,464.4716,0.014118174
359.2651,364.33733,0.014118349
400.05198,405.70006,0.014118365
378.46107,383.80451,0.014118863
476.03617,469.31505,0.014118927
441.2622,435.03184,0.014119406
421.7796,415.82427,0.014119531
394.57448,389.00297,0.0141203
383.12428,377.71444,0.014120327
492.5221,485.56733,0.014120727
477.2626,484.00235,0.014121681
349.87178,354.81257,0.014121716
384.7166,379.2835,0.014122344
392.8103,387.26285,0.014122466
407.2531,401.50146,0.014123011
415.93246,410.0579,0.014123832
415.6413,421.51175,0.014123837
393.0494,387.49795,0.014124052
385.931,380.47981,0.014124779
372.8373,367.571,0.014124928
405.01323,410.73403,0.014124971
411.8449,406.0275,0.01412522
448.75607,442.4171,0.014125647
416.0302,410.15315,0.014126499
367.75007,372.94512,0.014126578
373.79959,368.51895,0.014126928
482.3749,475.5604,0.014126979
371.57469,376.8241,0.014127469
479.31976,486.09147,0.014127751
337.82988,342.603,0.014128768
333.989,338.70788,0.014128849
395.5742,389.98516,0.01412893
413.21077,407.37214,0.014129908
348.329,343.40706,0.014130147
358.06727,353.00765,0.014130362
366.1343,360.96065,0.014130471
370.31329,375.54605,0.01413063
377.86598,383.20568,0.014131201
483.4131,476.58167,0.014131661
473.0723,479.75774,0.014131962
420.59727,414.65325,0.014132331
383.09,388.50405,0.01413258
431.5474,437.64634,0.014132723
402.77247,408.46486,0.014133017
384.35779,389.7907,0.014135033
371.013,376.2573,0.014135084
441.7976,448.0425,0.014135206
503.70607,510.8261,0.014135287
397.0337,402.6459,0.014135324
385.9509,380.4953,0.014135477
392.52179,398.07045,0.014135929
339.02688,334.23433,0.014136195
444.5904,438.3055,0.014136383
418.2808,424.194,0.014136915
362.7788,357.64983,0.014138009
386.0885,380.62987,0.014138287
378.9383,384.29596,0.014138608
403.4717,397.76704,0.014138935
370.0821,364.84947,0.014139106
396.27867,390.67562,0.014139166
370.7005,365.45897,0.014139528
459.8761,466.3789,0.01414033
360.1763,365.26933,0.014140381
463.9623,470.52298,0.014140545
414.5334,408.67143,0.014141128
351.3764,356.34532,0.014141303
424.8174,430.8249,0.01414137
345.53938,350.42584,0.014141543
438.4029,444.6027,0.014141786
383.50139,378.07765,0.014142687
493.0636,500.03705,0.014143104
396.1781,390.5749,0.014143134
429.5696,423.4941,0.014143226
404.1431,398.4269,0.014144
392.0866,386.5409,0.014144069
361.4085,366.52029,0.014144078
386.53898,392.00623,0.01414411
451.1378,444.75684,0.014144148
488.5492,481.63905,0.014144225
435.18076,429.02536,0.014144467
408.4951,402.7169,0.01414509
409.6171,415.4112,0.014145161
396.1599,401.7637,0.014145298
424.05066,418.0522,0.014145621
468.3331,474.95804,0.014145786
418.2142,412.29815,0.014145981
411.1118,416.92743,0.014146103
467.9917,474.612,0.014146191
332.67608,337.38227,0.014146463
457.89347,464.37106,0.0141465
418.2518,412.335,0.014146502
484.15866,477.3094,0.014146726
385.3603,379.90825,0.014147929
419.0222,424.95055,0.014148057
404.5588,398.83502,0.014148203
430.2629,424.17545,0.01414821
374.65508,369.35418,0.014148747
365.7254,370.90003,0.014148949
400.3057,394.64176,0.014149037
376.2311,381.5545,0.014149282
504.64697,511.78746,0.014149476
380.71818,375.3312,0.014149521
410.2522,404.44703,0.014150247
384.5342,389.97562,0.014150679
511.2436,518.4781,0.014150788
410.74867,404.93608,0.014151208
456.42543,462.8845,0.014151424
427.07057,433.1143,0.014151596
454.73857,461.17396,0.014151846
406.0736,400.32682,0.014152065
392.00358,397.55127,0.014152141
451.06406,457.44767,0.014152336
420.3115,426.26004,0.014152694
448.6924,455.0427,0.014152903
521.77806,514.3929,0.014153834
350.2714,355.22914,0.014153996
393.76419,399.3376,0.014154182
399.66958,394.01248,0.014154442
414.3948,420.26033,0.014154449
436.5553,442.7345,0.01415445
337.8181,342.59984,0.014154777
338.01568,333.23107,0.014154994
373.9657,368.67197,0.014155657
455.62687,449.17717,0.014155662
365.8877,360.70828,0.014155764
404.4965,398.77045,0.014155994
358.1033,363.17282,0.014156586
355.571,350.53704,0.014157398
486.1423,493.02487,0.014157521
400.2902,394.6225,0.014158978
402.4368,408.13494,0.014159093
434.9166,441.07475,0.014159381
383.337,388.76498,0.014159812
415.9295,410.04,0.014159852
353.3115,348.30847,0.014160394
365.4697,370.6449,0.014160408
398.8781,404.52642,0.014160517
497.22257,504.2637,0.014160922
346.56048,351.4681,0.014160934
378.9616,384.32808,0.014161013
406.9057,412.66813,0.014161586
431.2362,425.1292,0.014161613
401.8226,407.51314,0.014161822
400.5818,394.90874,0.014162051
369.58911,364.3547,0.014162782
395.79997,390.19427,0.014162962
357.14269,362.2011,0.014163555
396.2293,401.84164,0.014164374
367.66047,372.8682,0.014164509
394.656,389.06586,0.014164589
474.67227,467.94863,0.014164805
365.7846,370.96615,0.014165577
376.10848,370.78059,0.014165833
379.83677,374.45583,0.014166454
450.2253,443.8472,0.014166463
396.85707,391.235,0.014166486
347.9624,352.89192,0.014166818
394.3537,388.76646,0.014168093
350.2714,355.23417,0.014168356
483.9267,490.7835,0.014169088
374.48127,369.17503,0.014169574
456.7102,463.1817,0.014169817
402.7084,408.41475,0.01416993
349.28799,344.33844,0.014170398
403.3876,397.6713,0.014170738
418.7231,424.6568,0.01417094
385.7699,380.30305,0.014171272
423.5376,417.5355,0.014171351
358.0544,363.12852,0.014171366
435.5052,429.3334,0.014171587
511.95207,504.6965,0.014172362
542.9473,535.25233,0.014172591
402.8855,408.5955,0.014172761
385.4038,390.86607,0.014172849
360.0234,365.12601,0.014172995
436.4973,442.68403,0.014173581
448.17777,454.5301,0.014173684
519.55323,526.91727,0.014173793
443.8186,450.10924,0.014173899
369.0816,363.85012,0.014174318
516.5078,523.82913,0.014174675
355.96418,361.00996,0.014174966
427.7188,433.7817,0.014174967
383.25288,377.82023,0.014175105
386.61528,392.0956,0.014175125
475.6846,482.4276,0.014175359
370.6086,365.35497,0.014175683
374.44448,369.13645,0.014175746
417.7894,423.71197,0.01417597
372.80538,367.5204,0.014176244
513.054,505.78074,0.014176402
421.5201,415.54446,0.014176406
409.01847,414.8169,0.01417645
444.4278,438.12737,0.014176498
405.3946,399.64745,0.014176681
387.56201,393.05642,0.014176854
395.9457,401.55897,0.014176868
418.3908,412.4592,0.014177176
421.50917,427.4851,0.014177461
415.1663,409.28025,0.014177572
374.96758,380.28371,0.014177572
373.2481,378.53992,0.014177755
474.0187,467.2981,0.014177922
388.1384,382.63526,0.014178293
385.1376,379.67687,0.014178647
420.9349,414.96634,0.014179295
417.6057,423.52715,0.014179524
488.895,495.82734,0.014179609
412.5495,418.3994,0.014179874
443.5078,437.21886,0.014179999
443.3276,449.61405,0.014180146
454.6028,461.0492,0.014180291
359.37428,354.27823,0.014180341
396.39158,402.01263,0.014180548
387.2936,392.78567,0.014180637
354.6516,359.6808,0.014180678
493.2552,500.24996,0.014180814
403.1746,397.45715,0.014181077
439.5238,445.7573,0.014182395
391.8098,386.25295,0.014182519
425.133,419.10353,0.01418255
374.23549,368.92774,0.014182915
418.932,424.8737,0.01418297
469.415,476.07317,0.014183974
486.046,492.9401,0.014184048
415.9101,410.01077,0.014184147
394.03408,399.62318,0.014184306
423.9108,429.9237,0.014184352
309.95169,314.34817,0.014184404
330.8265,335.51908,0.014184414
454.4984,460.94537,0.014184802
412.2232,406.37584,0.014184937
370.6523,375.91023,0.014185613
396.3074,401.9293,0.014185705
410.3228,404.50196,0.014186002
436.965,430.7661,0.014186262
371.73638,377.00996,0.014186344
445.0232,438.7098,0.014186676
341.31258,336.47046,0.014186761
512.5543,505.28245,0.014187472
381.61178,376.19765,0.014187534
415.50727,409.6122,0.014187646
442.5877,448.86703,0.014187764
430.499,436.60693,0.014188024
441.3445,435.08263,0.014188168
325.2586,329.87359,0.014188679
346.204,351.1164,0.014189322
386.2319,380.7515,0.014189403
423.24066,429.2463,0.014189657
377.86858,383.23064,0.014190277
394.0414,399.633,0.014190387
404.1557,409.8909,0.014190571
485.9158,492.8113,0.01419073
405.0924,410.84113,0.014191157
484.6037,491.4808,0.014191183
399.61488,405.28603,0.014191539
381.56788,386.98294,0.014191603
385.9299,391.4069,0.014191696
438.4101,432.1883,0.014191735
347.1669,352.0939,0.014192021
414.7731,408.88653,0.014192266
385.1265,379.66068,0.014192272
509.7311,516.9654,0.014192385
420.9382,414.96396,0.014192677
360.7856,355.66502,0.014192861
460.5242,467.0604,0.014192957
401.1363,406.82964,0.014193031
376.1817,381.52106,0.014193567
454.53563,448.08397,0.014193959
419.79456,425.7532,0.014194181
474.7322,481.4708,0.014194529
387.045,392.53914,0.014195094
484.8694,491.7522,0.014195163
400.321,406.00405,0.014196233
355.594,360.6421,0.014196246
374.5986,369.2807,0.014196262
390.24436,395.78469,0.014197079
330.65138,335.34582,0.014197552
447.6365,453.99246,0.014198931
387.6484,382.1442,0.014198949
432.5789,438.72156,0.014200092
373.6557,378.96183,0.014200586
447.5062,453.86114,0.014200786
359.8619,354.75144,0.01420117
346.65968,341.73648,0.014201825
451.90277,458.32105,0.01420279
487.3985,494.32116,0.014203285
368.5361,363.30166,0.01420333
511.95025,504.67877,0.014203489
379.7203,385.11374,0.014203718
401.3591,407.06,0.014203988
474.11466,467.3803,0.014204075
450.9631,457.3687,0.014204266
419.8645,413.9005,0.014204583
386.673,392.16554,0.014204612
338.2771,343.08221,0.014204656
509.8794,517.1228,0.014206104
458.65836,465.175,0.014208048
430.5288,436.6458,0.014208109
497.2583,490.1931,0.01420831
426.6578,420.5957,0.014208342
403.34167,409.0725,0.014208376
368.1705,362.93929,0.014208661
359.99348,354.87835,0.014208952
426.0965,432.151,0.014209223
509.9533,517.19937,0.014209282
472.9335,466.2134,0.014209397
372.19267,377.48148,0.014209871
356.5887,361.65578,0.014209873
392.4525,398.0292,0.014209873
403.8829,409.62224,0.014210406
410.7403,416.57724,0.01421078
422.6585,428.66483,0.014210835
366.47148,371.67943,0.014211065
378.1528,372.77877,0.014211266
498.1537,491.0743,0.014211277
368.2298,362.99672,0.014211452
351.9866,346.98427,0.014211706
366.51018,361.3014,0.014211829
390.64858,385.09665,0.014212083
418.2961,412.35123,0.01421211
331.1628,335.86934,0.014212164
514.1494,521.4566,0.014212211
361.656,366.79595,0.014212262
339.0307,343.84918,0.014212518
417.8074,411.8693,0.01421253
406.1933,411.9664,0.014212691
332.7904,337.52027,0.01421276
490.2565,497.22443,0.014212825
377.3501,382.71334,0.014212902
468.9962,462.3301,0.014213548
425.0436,419.00206,0.01421393
440.9457,434.67774,0.014214811
391.01458,385.45618,0.014215327
438.58137,444.81597,0.014215378
409.0224,403.20773,0.014216018
395.8294,401.4566,0.014216225
342.724,347.59629,0.014216367
359.104,353.99868,0.014216829
417.69958,411.7611,0.014217108
433.3209,439.48154,0.014217269
500.2021,507.31378,0.014217613
445.4467,451.77994,0.014217728
456.62,450.1278,0.014217949
431.5526,437.68845,0.014218081
497.5093,504.5831,0.014218428
341.70637,346.56491,0.014218465
508.5664,515.7975,0.014218596
401.0722,395.36946,0.014218737
333.5202,338.26258,0.014219169
478.2658,471.4652,0.01421929
433.3404,427.1785,0.014219537
331.913,336.63268,0.01421963
418.75186,412.7972,0.01422002
490.8259,497.8055,0.014220113
338.294,333.48331,0.014220441
451.3755,444.9567,0.014220533
382.65882,377.21684,0.014221494
345.7773,340.85982,0.014221524
399.8738,405.56064,0.014221587
370.2846,375.55084,0.014222142
428.9022,422.8021,0.01422259
472.53866,479.2595,0.014222836
457.9251,464.43825,0.014223178
452.34327,458.77705,0.014223225
356.1697,361.23562,0.014223332
411.0798,416.9268,0.014223516
428.3682,422.27526,0.014223605
342.0007,346.8653,0.014223947
363.1163,368.28136,0.014224258
413.51542,419.39754,0.014224669
381.81639,376.38516,0.014224717
372.6253,377.92587,0.014224933
436.9071,443.12215,0.014225106
393.2911,398.8859,0.014225595
457.7656,451.2536,0.014225621
351.21968,356.21643,0.014226851
447.1375,453.4989,0.014226944
431.85697,425.71263,0.01422772
388.5485,394.07666,0.014227722
378.3283,372.94555,0.014227722
408.8927,403.07508,0.014227742
428.60837,434.7071,0.014229143
490.9514,483.96554,0.014229229
397.61708,403.27487,0.014229243
395.9111,401.54476,0.014229609
352.8256,347.80495,0.014229835
452.4841,458.9229,0.014229892
442.45267,436.1565,0.014230155
374.0198,379.34217,0.014230182
394.16628,388.55715,0.014230365
423.0516,417.03134,0.014230557
365.62078,370.82405,0.01423133
344.0411,339.14487,0.014231526
419.829,425.8039,0.014231747
366.9787,361.75594,0.01423178
463.6579,457.05886,0.014232562
372.2411,377.5391,0.014232711
400.5447,394.8437,0.014233118
417.8824,423.83037,0.014233598
431.532,437.6744,0.014233939
420.7626,426.75195,0.014234511
368.5314,373.77732,0.014234662
442.4838,448.78244,0.014234736
397.0593,391.40694,0.014235556
375.6192,380.96635,0.014235561
408.51,414.3255,0.014235882
420.6843,426.6732,0.014236091
432.445,426.28846,0.014236585
361.7701,356.6197,0.014236666
420.6248,414.6365,0.014236678
432.95,439.114,0.01423721
372.8283,367.5201,0.014237653
496.1625,503.2269,0.014238077
419.6846,413.70907,0.014238145
356.6097,361.68718,0.014238199
369.0515,363.7968,0.014238392
491.3414,498.3374,0.014238572
402.59748,408.33006,0.014238986
411.9445,417.8102,0.014239054
379.02179,373.62483,0.014239181
408.2164,414.02917,0.014239433
429.60377,435.7214,0.014240168
368.6119,363.36277,0.014240262
382.80678,377.35543,0.014240474
409.99427,404.15573,0.01424054
478.4594,485.27293,0.01424056
400.9491,406.65917,0.014241384
439.49747,433.23836,0.014241515
373.79339,368.46995,0.014241664
386.9036,392.41388,0.014241997
459.1314,452.5924,0.01424211
444.8845,438.54837,0.014242191
361.2485,366.39366,0.014242717
387.9085,393.43345,0.014242921
374.202,368.8722,0.014243109
324.8046,329.43091,0.014243364
359.0126,364.12632,0.014243845
402.6231,396.88818,0.014243892
383.7106,389.17627,0.014244251
349.02499,353.99666,0.014244453
378.33738,372.94807,0.01424472
353.01378,347.98515,0.014244855
492.453,499.46804,0.014245095
370.6751,365.39476,0.014245197
440.73253,447.0113,0.014246214
485.9523,492.8755,0.014246666
393.3489,398.95284,0.014246741
428.1217,434.2211,0.014246884
463.2763,469.8767,0.014247221
464.492,471.10987,0.014247544
454.9257,461.4073,0.014247601
397.2738,391.61355,0.01424773
424.3641,418.31746,0.014248708
536.0367,543.6747,0.014249024
372.16978,366.86654,0.014249518
430.7725,436.9109,0.014249749
491.0562,484.05876,0.014249774
382.3165,387.76457,0.014250157
383.98488,378.51298,0.014250301
364.56828,369.76354,0.014250444
521.8559,514.4192,0.014250486
401.5669,395.84424,0.014250826
435.30827,441.5118,0.014250889
430.8489,436.9889,0.014250936
420.4252,414.43353,0.014251453
452.4659,458.9142,0.014251461
520.2862,527.70104,0.014251464
457.1704,450.655,0.014251579
395.3113,389.67748,0.014251604
380.8632,386.29112,0.014251626
399.9172,394.21766,0.0142518
418.0315,412.07376,0.014251893
356.8682,361.95433,0.014252124
376.58577,381.95295,0.014252211
488.83967,495.80674,0.01425226
393.88728,388.2734,0.014252504
402.411,408.14652,0.014252891
337.41891,342.2282,0.014253173
432.2824,426.1207,0.014253877
439.75368,446.02203,0.01425423
412.4089,406.5298,0.014255512
472.1256,478.856,0.014255529
481.277,488.1381,0.014256031
428.9839,435.09955,0.014256129
384.00087,389.4753,0.014256296
506.3697,513.58867,0.014256323
452.3673,458.8165,0.014256557
446.8368,453.2073,0.014256883
438.5664,432.31378,0.014256952
432.1707,426.00923,0.014257029
369.3053,374.57056,0.014257201
436.0086,442.225,0.014257517
336.0962,340.8882,0.014257823
449.93,456.3451,0.014257996
368.3941,373.64688,0.014258589
357.51681,362.61458,0.014258826
419.3008,413.32192,0.014259167
354.3915,359.44483,0.014259174
419.4514,425.43263,0.01425965
406.4576,412.2539,0.014260528
436.0866,429.86765,0.014260814
474.34406,481.1086,0.01426083
451.7746,458.2173,0.014260873
333.33929,338.09314,0.014261295
377.45168,372.0687,0.014261375
438.8655,445.1245,0.014261773
450.93546,457.3666,0.014261775
500.4572,507.59463,0.014261819
341.26058,346.1276,0.014261887
457.4636,450.93927,0.014261965
356.1335,361.21268,0.014262011
328.69759,333.3855,0.014262076
349.863,354.85308,0.014262954
