CCS,CCS_pre
663.8306,653.0402
770.71033,758.1728
796.5924,809.553
770.33095,757.7959
724.999,736.7966
773.42467,786.01303
797.5131,784.5315
796.52,809.4921
698.4682,709.8453
742.5472,754.64506
829.0165,815.5082
682.9213,694.0501
671.03996,681.9783
765.9838,753.49255
742.37747,754.49214
757.9318,770.3016
730.99823,742.9289
731.5123,719.5716
841.23535,827.5031
710.1331,721.73104
789.94284,802.8556
751.96,739.66737
792.0767,779.1243
796.8482,783.8177
692.6314,703.96333
707.53946,719.1177
834.5827,820.9232
817.13,803.7548
740.63177,728.50795
631.7982,621.45534
678.00436,689.10413
725.31924,713.4418
694.4428,683.06756
661.6049,650.76556
684.21307,673.0026
743.2199,755.40247
811.4964,798.19145
646.6585,657.26676
790.27505,777.3094
724.2439,712.3601
753.80263,741.4324
774.527,761.81493
822.4132,835.9159
624.7749,635.0362
833.5682,819.874
775.6113,788.35526
631.6214,642.0009
736.4788,724.37277
702.339,690.7923
789.5598,776.57614
718.9611,730.78885
833.7168,820.0001
758.76217,746.27843
890.3024,904.9523
687.56957,676.2507
829.9749,816.3102
726.9447,738.9136
729.601,741.6194
805.4476,818.7162
675.8378,686.97133
797.9795,784.8312
661.3967,672.2975
735.65445,723.5224
681.4176,670.1796
753.94483,741.50996
772.8015,785.54773
834.965,821.1923
693.44797,682.00855
783.0269,770.10946
771.38486,758.6547
745.31198,757.61275
764.12096,751.50905
694.6834,683.2156
717.28964,729.1323
700.9932,712.5685
727.4946,739.50887
848.338,834.328
787.45,800.4564
749.1013,736.727
689.45203,700.84352
700.65165,712.2322
780.3421,793.23993
752.4024,739.95595
708.5305,720.25127
661.5178,672.462
757.63974,770.17508
785.57076,798.569
765.8012,778.47633
792.8234,805.9472
850.2561,836.1812
749.2769,761.6853
656.79617,667.6754
713.15556,724.9713
791.8532,778.73044
749.8051,737.3766
754.807,767.31915
689.8654,701.30486
794.7733,807.9544
692.56988,704.05726
853.0166,838.8621
749.7818,737.3386
790.3057,777.1822
718.3507,730.28245
673.73524,662.54377
811.5153,798.03333
696.7893,685.20627
678.3563,689.63413
809.3568,822.8205
797.83807,811.111
779.6392,766.6684
716.80875,704.88324
663.6057,674.64657
736.19175,723.9363
691.83064,703.3479
708.93764,720.74122
696.1597,684.56655
753.12357,740.57846
761.3723,748.68903
730.53756,742.7072
662.529,673.5662
768.36104,781.1635
738.01346,725.7101
682.41024,671.0317
778.0349,791.0081
758.5228,745.87297
752.0852,739.54196
624.1041,634.51514
805.1123,791.6804
795.07976,808.3457
741.1477,728.78113
764.09926,776.85204
621.8084,632.1874
744.4776,756.9045
751.0885,738.54094
706.4756,694.67034
813.0178,799.432
722.3684,710.29654
733.7019,721.4401
757.3933,744.7332
824.6646,810.86855
787.59027,774.4132
714.5117,726.468
850.7708,865.0089
817.6973,831.3884
689.10193,700.6399
775.8325,762.84204
817.7084,804.016
796.96054,783.61397
725.6027,713.4467
832.2832,818.3382
812.1941,798.5818
660.5471,671.61818
665.76834,676.92833
724.0504,736.1881
739.82615,752.2296
777.57277,764.5361
697.1439,708.83255
742.6021,755.0537
695.9475,707.61733
806.8821,793.35136
687.10575,675.58236
797.9157,811.2979
706.1151,694.27094
804.8226,791.31885
676.82137,688.1824
697.3505,685.6402
703.2039,715.01327
752.7598,740.11526
689.283,700.864
694.33427,682.6669
694.2938,682.62577
711.6582,723.61927
703.9159,715.7501
666.6463,655.4384
736.4591,724.07637
882.3024,867.46645
764.9821,752.1145
810.2282,796.5993
765.1696,778.0513
847.711,833.4358
759.7846,772.5861
767.05103,754.12498
744.7475,732.1963
805.7141,792.13395
720.8142,732.9636
704.98447,716.87083
809.9659,823.6244
842.9611,828.7425
730.95846,743.2896
711.71317,723.72
776.37873,763.2805
738.10368,725.64783
725.703,713.4545
792.9157,779.52957
790.4674,803.8232
799.7799,813.2937
792.7841,779.38337
688.43937,700.07668
721.27566,733.47116
698.55447,686.7365
709.2883,697.28794
825.4796,811.5101
751.11766,738.4023
745.3958,758.0167
777.1878,790.34753
739.1079,726.59197
800.3603,786.79733
727.2625,714.93807
728.89366,741.247
709.4773,697.44816
749.8847,762.59923
726.9857,739.31518
762.47897,749.54724
709.6502,721.69
779.6586,766.4302
720.96286,708.7302
691.34727,703.0776
718.43705,706.2468
738.5615,726.0282
656.5012,667.64717
811.4117,797.6342
686.0557,674.40586
760.44703,773.3615
747.8084,735.1043
789.5971,776.18146
697.497,709.34806
797.71805,811.2753
768.1101,781.1656
841.3518,827.0485
687.7636,676.0703
817.6224,831.5243
758.78997,745.88737
649.2072,660.2511
701.1732,713.1021
784.72967,798.08216
696.6084,708.46267
718.5617,730.7927
789.9768,803.4243
792.09948,778.60737
610.90207,621.31376
763.3247,750.31385
712.87217,700.7195
686.97166,675.2591
807.2098,820.9728
706.314,718.3575
833.67405,819.4579
743.2406,755.9147
694.1409,705.9831
790.5076,777.02007
829.3192,815.1546
610.70147,621.13366
825.0846,810.9901
639.5227,650.45085
820.0181,806.0017
794.97256,808.5639
834.0938,819.8324
721.2542,708.922
780.2994,766.95604
737.3676,749.98126
746.3184,733.54945
690.1558,678.3475
738.8435,751.49145
712.7511,700.5489
745.0567,732.30085
731.5072,718.978
668.72897,657.2731
826.3892,812.2276
821.5319,835.6105
671.6558,660.1429
717.9836,730.29532
820.2927,806.2238
788.09676,774.5799
820.4366,806.3648
746.9154,734.10444
711.00016,698.8047
699.7772,711.78436
673.21696,661.6655
753.2144,766.1413
769.4846,756.27794
747.7973,734.95903
701.5911,713.6363
762.9614,749.8619
796.00277,782.3347
722.168,734.57494
702.17686,714.24336
732.20367,719.61846
749.4115,762.2942
731.2268,743.797
740.0825,727.35667
728.4806,741.00795
793.4139,779.76966
804.3889,818.2224
729.39835,716.8523
794.2587,807.9212
814.9222,800.903
687.27446,699.09925
718.3886,706.02636
727.674,715.1511
729.73275,717.1736
715.4127,703.09367
719.7804,707.3861
819.5204,805.4032
710.6743,722.91703
676.0967,664.4494
826.4752,812.228
654.2771,665.5577
734.3095,721.6478
674.62673,662.9917
765.6115,778.8328
749.96448,762.91604
778.0874,764.6501
785.3007,798.8638
881.2829,866.0608
760.7067,773.84667
797.94846,784.1622
847.1185,832.4797
823.8468,809.6067
679.5509,667.8048
725.00668,712.47063
777.9788,791.4315
846.2073,831.5732
816.0885,801.9744
721.6871,709.2049
789.632,775.9737
746.04216,733.1337
824.947,810.6707
783.68087,770.1127
732.51615,719.83232
843.2939,857.8968
726.57895,713.9969
700.6566,712.79135
745.9824,733.06127
820.2946,806.082
732.29775,719.6098
782.1002,768.5394
810.2041,796.1555
704.0765,691.8626
683.3451,695.20082
801.462,787.5525
667.6891,656.10075
701.89447,689.71124
775.46196,788.92274
788.54327,774.8515
808.187,794.1509
662.21237,673.7146
740.6156,727.7498
663.44843,674.97406
758.54654,745.3683
788.1826,774.48893
698.4058,686.27124
712.0761,699.70264
679.036,690.8385
736.5576,723.7523
751.6648,738.59587
699.35937,687.1998
779.76007,766.19616
691.58444,703.6224
753.2423,766.35895
622.1926,633.02817
698.5171,686.352
739.4968,752.37803
764.034,750.7216
730.17297,717.4505
697.9353,685.7724
738.94405,726.0638
715.9968,703.50556
699.27335,711.47504
834.1086,819.5488
743.5724,756.5544
734.76577,747.59493
801.7607,787.7598
701.2316,688.98444
731.73337,744.5137
790.5283,804.3357
708.81295,721.19703
732.14626,744.93814
701.3341,689.08
729.7686,742.52315
793.14346,779.2799
800.65975,786.664
863.879,848.7765
678.0424,689.89844
809.2818,823.433
694.6531,706.8039
726.01767,713.3179
704.8646,717.1956
836.32345,821.692
746.1881,733.1311
711.2478,698.7977
690.2857,702.37045
705.5061,717.8589
745.0268,758.07376
794.0009,780.09305
780.9168,767.2327
763.4063,776.7847
783.12182,796.8468
746.52777,733.4381
807.523,821.6869
802.8819,788.7993
629.7587,640.8061
828.00665,813.4809
743.82577,730.77593
735.7139,748.6243
668.1403,656.41313
774.71666,761.11073
722.4843,709.7954
809.8019,795.57695
788.2025,774.35527
771.87347,758.3131
700.1627,712.4702
893.6661,877.957
676.1278,688.01303
757.6176,744.29846
827.9141,813.3552
819.9561,834.3772
728.3395,715.5263
710.9774,723.4854
742.21663,729.15525
776.739,763.06667
867.482,852.2118
721.95396,734.663
755.8411,742.5311
785.21667,799.045
755.9823,742.66806
789.39004,803.2961
669.20877,681.00424
696.83895,709.12166
860.9987,845.8162
678.1346,690.0929
922.6286,906.3557
807.7031,793.45713
693.9694,706.2098
725.83957,713.0363
692.81454,680.59344
748.0291,761.225
788.34662,774.43876
802.6685,788.5066
673.4801,685.36444
677.8859,689.84804
737.38656,724.3744
722.48588,735.23674
741.02416,754.10566
748.1892,734.9786
771.8374,758.2038
787.60166,801.5157
812.7724,798.4128
751.1403,737.8671
759.10215,745.68634
740.942,754.04015
771.97537,758.3281
679.9513,667.9269
807.9019,793.6109
772.87564,786.5482
712.3806,699.77355
809.9943,795.65296
785.572,799.48587
795.8071,781.70624
680.6696,692.73458
701.67007,714.10747
738.14225,725.05665
782.0866,795.95494
658.4575,646.7794
807.3311,793.01124
673.8508,685.81147
771.38066,785.07314
697.0048,709.38
823.0242,808.4093
755.7674,769.18936
700.09146,712.52484
686.7374,698.9356
773.68817,787.43334
763.3776,749.81303
678.2741,690.32693
862.4652,847.1383
684.1801,672.01366
688.4857,676.2417
696.5432,684.1558
785.1699,799.1353
729.8314,716.84794
799.4148,785.192
790.07034,776.0111
714.81876,727.5395
762.62417,776.19767
701.543,689.05334
807.0287,792.6556
797.10855,782.91035
684.16934,671.9825
725.2221,738.14073
794.27776,808.4297
737.5946,724.4477
751.10908,764.49704
760.5579,747.0015
732.93357,719.86914
713.41605,700.69942
729.7398,716.7297
804.9364,790.58537
721.264,734.12933
744.6959,757.98116
773.3845,759.5826
693.851,681.46715
674.4898,686.5282
815.2549,829.8085
703.8683,716.43376
736.3328,723.18535
866.8184,851.3354
783.4887,769.49253
719.0847,706.23813
838.423,823.4441
746.00873,759.34224
794.6021,780.3965
721.1607,708.26797
687.4423,699.7337
679.0532,691.19782
758.47287,772.04285
685.13756,672.8786
814.0838,828.6507
770.67904,784.4716
788.0789,802.1843
698.7004,711.20777
613.5526,624.5358
761.58504,747.94717
729.8538,716.78414
746.4267,759.7952
788.6804,802.8065
796.96317,811.2377
731.489,744.5927
739.06846,752.31104
741.23297,754.5165
679.8122,691.99743
700.1887,712.7424
756.8403,743.2697
688.17043,675.83103
766.7495,753.00083
759.7498,773.3771
758.41947,772.02363
788.34257,774.19586
738.78317,752.04678
797.47825,811.7962
714.94284,727.78273
746.0133,759.41353
761.3593,747.67957
796.8488,782.5308
708.8806,721.61927
758.21033,771.83685
734.72443,721.5182
676.6037,688.7673
840.4334,825.3096
758.12497,771.77
760.4099,774.0962
678.06377,665.85503
762.3596,748.6327
675.1276,687.28633
828.1906,813.2712
798.3574,783.9738
740.809,754.1561
757.2355,743.5909
778.182,792.2051
773.4271,787.36863
813.5977,828.2697
728.919,715.7726
813.8061,828.4947
799.6973,785.25877
679.455,691.72535
660.0203,671.93975
798.95587,813.3861
800.4183,785.9601
746.3787,732.8946
747.2963,760.79826
733.1342,746.38147
761.2802,747.523
677.8609,690.11097
837.1881,852.318
733.76727,720.5042
700.8684,688.1998
779.5478,765.45124
694.1964,681.64315
745.24517,758.7216
716.3162,729.27003
702.82297,715.5415
693.6449,706.1985
734.8474,721.5451
742.82646,756.2796
716.44297,729.4217
793.0371,807.4056
706.95286,719.7619
745.5763,732.0645
690.9757,703.5008
738.26,724.8777
682.2987,694.6675
812.6739,797.941
841.1469,825.8953
770.997,784.97734
751.8043,738.1716
716.3579,729.3481
716.3623,729.353
730.77035,744.02623
755.85356,769.5669
646.7904,658.5284
703.8776,691.103
729.89836,716.64686
809.0933,823.7854
779.6989,765.5397
737.0717,723.68608
798.2265,783.72912
696.9025,709.56483
794.2991,779.86665
706.3616,719.1985
843.3911,828.0608
695.6737,708.32186
686.72442,699.21303
800.2482,785.6885
694.7198,707.36
753.62167,767.33656
764.36405,778.2812
743.39476,756.9309
821.9987,807.0297
730.954,744.2654
748.9221,735.28337
765.10053,751.16477
743.2056,729.6679
795.1635,809.6494
764.9835,751.04256
760.11734,773.97075
774.5352,760.4172
718.2774,705.1838
765.1146,751.1654
719.9845,733.11687
803.306,788.6508
798.1914,783.62637
713.6652,726.68815
691.2727,703.89047
802.4268,817.0742
741.4951,755.0303
680.4191,692.84096
720.9713,707.8044
850.3939,834.8614
791.6378,777.17476
765.1364,751.15676
761.44676,747.53194
723.70977,736.9351
793.14456,778.64738
785.4752,771.11735
746.2669,759.91445
749.16606,762.86936
697.1942,709.9502
743.6798,730.07326
792.9917,807.5045
738.3209,751.83415
758.90927,745.01896
669.0874,681.33593
765.36407,751.35064
731.19907,744.59105
774.9839,789.17785
825.2057,840.3206
740.04073,753.605
726.2429,712.9289
811.4532,796.57607
790.3828,804.8779
703.70817,716.61706
701.58114,714.45146
791.7133,806.2387
735.189,721.697
764.1732,750.14925
672.4411,684.78208
748.6109,734.8711
773.24166,787.43424
787.57205,773.11625
718.63422,705.44114
684.1331,696.6968
712.762,725.8519
773.48948,787.6955
736.16605,722.6428
671.00787,658.68
747.12152,733.3898
783.6947,769.2897
711.63034,698.54965
761.74936,775.75316
812.0878,797.1547
769.9234,784.08127
722.4439,735.7293
630.09415,641.6823
776.97883,762.68344
688.9373,701.61595
768.65807,782.8041
760.257,746.26517
765.66525,779.7578
777.0436,791.3465
753.616,739.744
829.8193,814.5402
762.74734,748.69847
778.0388,792.3759
739.44755,725.82083
732.6632,719.16013
709.4804,722.55683
728.8573,742.29226
728.182,714.75782
799.9118,814.6584
789.8867,804.454
738.5095,752.13065
790.231,775.6526
773.695,759.4144
683.50644,670.88943
743.8377,757.57
807.0648,792.16475
818.9984,803.8779
755.2346,741.28685
734.82327,748.39664
722.64643,735.99834
777.5099,791.8767
734.09557,720.52927
773.15664,787.44583
726.13287,712.71167
672.8958,685.33363
776.676,762.31775
785.65774,800.1864
822.2241,807.0169
700.2396,687.28366
691.7706,678.96414
701.6063,714.59665
807.9882,793.02382
674.2321,686.7201
810.0498,825.0595
805.4489,790.52343
738.7916,725.1
763.15336,777.30274
734.29074,720.66875
746.2559,760.1011
842.0683,826.434
745.16616,759.0016
709.518,722.69273
808.7857,793.76674
765.9356,780.15914
759.65033,745.54143
741.20035,727.4285
751.40305,737.4367
817.2318,802.0392
809.661,794.6064
813.7684,798.63014
829.6682,814.2271
784.1779,798.77243
741.54935,727.74806
755.5394,769.60115
760.6494,774.80726
745.75458,759.6354
743.45145,729.61273
797.9401,783.08473
784.8964,770.28265
758.3847,744.26336
696.3466,709.31745
847.7863,831.9872
802.3646,787.4117
773.0745,787.48455
708.6931,721.904
733.82144,747.5062
795.3579,780.5255
732.30515,718.6442
659.2531,646.95387
752.34885,766.3891
834.6734,819.0958
837.234,821.6074
681.5457,694.26703
809.8784,794.75894
754.2359,740.1516
700.8366,713.92403
709.06706,722.3095
736.6623,750.42043
760.9184,746.70577
804.3024,789.27836
679.1046,691.79254
704.7249,717.90442
798.0244,783.09093
718.16826,731.6093
701.61023,714.7487
701.5405,688.4003
673.366,685.9807
830.708,815.1442
841.1446,825.3835
826.228,810.7453
714.98404,728.3873
591.7948,602.88916
729.2183,715.5471
814.997,830.2781
760.7988,775.066
732.6161,746.35696
758.4467,772.6752
685.9822,698.85535
722.5673,709.004
684.1372,696.98076
785.21347,799.9586
740.7841,754.697
790.4005,805.2491
811.3293,826.5764
786.8065,772.0183
690.5394,703.5203
697.4647,684.34668
770.56437,785.05936
700.3621,713.538
699.296,686.13515
660.1232,672.5475
709.32646,722.67756
801.6234,816.7146
802.6812,817.7961
774.77508,760.1821
653.1603,640.85674
751.765,737.60386
743.903,729.88973
779.7544,765.06286
779.22726,764.5418
692.44595,705.49765
849.0159,833.0107
768.0676,782.5479
792.5092,807.4559
729.85907,716.0915
736.10134,722.2151
725.90804,739.60304
698.7576,711.9419
695.9091,709.04055
676.59473,689.3631
763.713,749.29767
762.2305,776.61805
717.40627,730.95255
721.3972,707.77555
721.80576,735.4369
680.1892,693.03756
808.9807,824.2619
812.6726,797.31874
739.33916,725.36945
778.3155,793.0275
678.1931,665.3728
750.18015,735.9962
795.3889,810.4294
616.7374,628.4011
691.00013,704.07143
746.53225,732.40433
722.335,736.00545
761.1328,746.72685
827.2863,811.6207
733.6204,719.7271
824.9309,809.3078
733.6919,747.5871
668.1868,655.531
765.07907,750.5857
764.4165,778.8979
728.5794,714.77685
856.1671,839.9432
670.06817,657.36217
788.67655,773.7199
697.1948,710.4212
800.517,785.3284
723.882,710.1451
709.7186,696.2501
801.14,785.92963
728.2702,742.09857
667.72466,680.4108
888.6876,871.8022
780.69425,765.8604
794.4182,779.32
761.76066,747.2765
783.2418,768.34846
820.424,836.03
715.98053,729.60377
829.0975,813.3198
729.0763,742.95173
756.6715,771.0725
695.49212,708.7301
728.45006,742.31606
697.983,711.27553
752.17023,766.49485
809.1525,793.7266
810.916,795.45217
782.74546,767.8188
724.7542,738.5776
778.8867,764.02817
741.0091,726.8723
751.95093,737.60486
648.0556,660.42385
698.7163,685.3807
755.8701,741.44335
741.2227,727.07195
800.4394,785.15797
714.2301,700.59366
803.554,788.20634
827.5974,811.7878
672.78166,685.6341
719.43073,705.68333
815.4455,831.0285
678.7014,691.6722
763.1422,777.72784
800.7043,785.3986
738.9058,724.78023
716.4329,702.73056
825.0822,809.3
745.84947,731.5811
770.7274,785.47263
710.351,723.94266
713.5778,699.92094
763.73916,749.122
729.4539,715.4893
730.5089,744.4966
667.9686,680.7678
751.0924,765.48686
622.2807,610.3538
703.8508,717.34242
837.8499,821.78755
635.721,647.9085
686.63535,699.81275
809.795,825.3374
768.7321,783.48804
743.681,729.403
806.7366,791.23397
697.5048,684.1005
794.27,779.00424
796.7138,781.4005
854.4462,838.0215
774.3366,759.44705
745.0974,730.76887
805.5742,790.08017
844.0411,827.8019
750.2658,735.8282
753.73764,768.2504
655.44877,668.0726
748.66138,763.0848
764.0279,749.3063
867.449,850.7346
759.0066,744.37785
801.1663,816.608
701.1699,714.68973
748.5078,734.0706
812.0498,827.714
755.4459,770.0261
698.5037,711.9857
831.2047,815.1567
740.45672,726.15995
768.3483,753.5114
763.986,749.23296
819.8889,804.054
715.9199,702.0929
826.5883,842.5545
815.3988,799.64857
696.9629,683.4953
790.3584,775.08373
730.4701,744.59352
828.0435,812.0215
850.3814,833.9165
772.27798,787.23087
676.07627,689.16793
627.3255,639.47325
765.5803,780.408
824.986,809.0073
779.4484,794.5458
617.32645,605.36585
770.75076,785.68897
775.3092,790.3369
798.83313,814.317
693.8732,707.32327
747.0307,732.5487
774.2169,789.22668
820.2718,804.3628
794.50927,809.919
732.5394,746.7481
707.67765,721.40546
649.6752,662.2787
723.6795,737.72125
735.0015,720.7377
746.6934,732.2012
811.6011,827.3533
739.6411,753.99675
758.22496,772.9435
770.7395,785.70623
674.46613,687.56437
780.5778,765.41786
819.8993,803.9746
689.4819,702.8741
659.1641,646.3598
754.2656,739.613
721.82255,735.8453
753.328,738.69257
703.9891,717.66787
725.0521,739.1437
807.6365,791.93964
799.2977,814.8327
661.52363,674.3823
832.5414,816.3464
718.38217,704.40693
679.3932,692.61327
781.1432,765.9429
709.95,696.13047
674.6472,687.7877
746.6295,761.18116
690.8151,704.2799
745.26377,759.79304
799.60666,784.01628
749.41216,734.79643
759.3949,774.2081
710.68387,724.5487
695.72964,709.307
741.60647,727.13094
737.54697,751.94564
799.14455,783.5426
687.3513,700.77524
718.54773,732.5824
770.2103,755.1661
741.0994,726.6196
757.6368,772.44077
743.0516,728.5289
775.0908,759.93853
685.7099,672.30434
721.6856,707.5763
782.1069,766.8105
688.1015,674.6419
701.84884,688.11703
807.7169,791.9099
736.16247,721.755
748.66195,763.316
765.73405,780.73545
731.0861,716.7633
580.7785,592.15693
637.9162,625.41714
700.58722,714.31427
768.0979,783.16207
678.60947,691.92314
759.8203,744.90805
756.0374,770.8774
679.9757,693.3232
784.9909,800.4001
730.3195,715.98244
728.57285,742.8768
756.16817,741.3183
805.6467,789.82425
767.198,782.27353
739.97726,754.51856
735.8707,721.40913
757.42517,742.53783
705.6981,719.57054
822.24655,806.0752
700.0231,686.25474
746.0066,731.33225
778.08456,762.7745
755.9271,741.0523
711.40833,725.41094
751.2277,766.0149
747.19357,732.48453
639.07013,651.65167
856.5994,839.7336
714.1738,700.1119
846.0648,829.3993
730.726,716.3278
769.9965,754.82264
706.09426,720.00937
706.4431,720.36953
789.94455,774.3641
784.4589,799.93124
710.83975,696.8191
829.1697,812.814
757.9373,772.89
722.5842,736.84044
767.2856,782.424
706.6394,720.583
759.56717,744.57884
693.5026,707.1889
742.67764,728.01986
737.7749,752.33727
769.5836,784.7755
810.2776,794.28115
793.2421,777.5783
747.90473,762.67548
677.1663,690.5414
822.5356,806.2885
780.35007,795.7644
833.5701,817.101
678.23963,691.6424
847.4974,864.2591
756.2526,771.21034
792.8291,808.5143
786.3255,770.76316
812.1868,796.1025
676.57,663.17134
745.5255,760.29
709.7329,723.78907
669.26455,682.5269
823.0488,806.7373
773.1535,788.4793
746.5681,731.7674
785.5457,801.1192
735.86407,750.45624
792.8672,777.14276
663.9608,650.7876
684.00784,697.5837
721.3233,735.64296
727.30603,741.74485
769.2473,753.97453
832.0607,815.5379
736.052,721.43545
639.0576,651.7498
687.7717,701.4318
646.86737,659.71527
820.3311,804.0373
847.6965,830.8569
841.2024,824.4918
833.5107,816.9511
783.182,798.74516
822.557,806.2103
706.26907,692.2314
767.2841,782.5381
756.65336,771.70267
674.905,661.48014
724.5935,739.0079
742.526,757.2994
731.53243,716.97764
678.6183,665.1143
729.072,743.58416
775.5899,791.03746
731.6795,746.25454
780.096,795.63785
694.00015,680.1711
718.6149,732.9348
721.5136,707.1356
808.3947,792.2813
747.5112,732.61094
659.3907,646.24643
740.6577,725.88515
770.145,785.51044
781.5264,765.93285
814.6458,798.3878
695.5926,681.70915
812.5393,796.3205
790.6532,774.86486
781.0559,796.6545
770.1973,754.8121
694.6963,708.58293
807.4856,791.3408
807.7924,791.64133
808.80375,824.9775
626.9746,639.51573
690.49706,704.3121
678.82614,692.40856
719.7592,705.3511
683.0854,696.76175
647.51077,660.47873
790.1621,805.9919
770.4785,755.0418
786.67746,802.4436
761.7772,746.4993
740.5318,755.3847
763.3441,748.03176
716.50043,730.87435
947.8369,928.8202
745.8613,760.83217
733.432,748.1638
680.16496,693.82973
719.9893,734.4642
710.4257,724.7108
780.1786,764.48817
700.65928,714.75263
675.8541,689.45103
805.7186,821.9296
797.1621,781.12216
714.5803,700.20113
689.1151,675.24776
711.0576,725.367
822.2228,805.6753
742.90524,727.95153
758.83336,774.11013
717.5725,703.12552
797.666,813.7283
764.7805,749.3799
812.5048,796.1415
743.9052,758.88705
758.715,773.99883
761.57546,746.23356
761.6041,746.25916
689.2528,703.14445
707.3534,721.61
774.9011,790.5195
717.5695,703.10493
719.56844,705.06253
738.7973,753.691
738.97777,753.8785
778.3604,762.66327
752.0427,767.2092
738.51037,723.61503
802.0786,818.2629
736.3322,751.19195
735.9636,750.8163
657.4475,670.723
771.91663,787.5069
674.0562,687.6711
791.856,775.86036
789.4417,805.3938
711.03745,696.66142
731.9417,717.1412
749.5309,734.36756
692.08975,706.092
722.5382,737.16073
782.4885,766.6448
791.8206,775.78473
693.4323,707.4764
772.1235,787.76536
797.40047,781.2465
661.82127,675.22917
794.6052,778.50003
694.6597,708.74023
765.46288,749.93978
774.03,758.332
787.6607,803.6357
804.5273,820.84465
767.6713,783.24137
672.8858,686.5355
694.14835,708.2296
773.5356,757.83715
793.1724,809.2697
655.37653,668.68773
708.46,694.0695
728.7254,743.53027
863.7065,846.1589
814.0822,797.54143
741.5861,726.5141
667.3101,680.8748
718.8518,704.23474
676.47367,690.2338
729.67257,714.8298
802.5192,786.19456
797.5116,781.27694
730.42984,715.55567
787.95114,771.90313
653.10726,666.409
833.4585,850.4377
752.21286,736.8806
659.38425,645.93387
736.44595,751.4704
790.69676,774.5626
661.54275,675.0464
720.95976,706.2386
835.08005,818.02635
708.16135,722.62387
772.5628,788.3407
696.5949,682.36785
698.40817,712.6725
829.71735,812.7699
706.7111,721.14916
754.5631,739.1474
892.703,910.9452
779.94547,795.88766
760.9604,776.5173
730.9462,745.8898
751.7326,736.3633
697.6565,683.39043
730.1758,745.10775
731.5662,716.6056
784.88297,768.83006
664.4541,678.0474
733.4868,748.4954
778.7842,762.845
847.147,829.8074
733.42137,718.4067
765.1674,749.50213
705.19376,719.63143
755.95036,740.46884
781.8084,765.7965
703.1189,688.7149
706.8585,692.37633
750.63376,735.25434
765.7279,781.4168
740.8648,756.04477
778.4832,762.53023
755.742,771.23313
763.96227,748.3021
691.793,705.977
793.2025,809.4727
657.1121,670.5913
842.0347,824.7587
611.59525,599.04695
693.1604,707.3875
784.92107,801.0334
721.2639,736.0712
762.2016,777.85435
723.0692,737.91847
660.79493,674.3677
790.60245,774.36137
777.6416,793.6213
836.6998,819.5065
784.7288,800.8547
643.1384,656.35834
666.68983,680.39446
722.45364,707.5982
782.5523,798.64416
757.1758,741.6038
757.898,742.31057
693.83698,708.1223
724.4992,739.41636
747.1281,731.74405
793.0802,776.7491
716.9024,702.13976
719.4744,704.6587
689.32257,703.51787
790.50455,774.22547
770.38956,754.52228
795.6447,779.25277
698.86227,713.26065
595.46647,607.7358
753.3516,737.82773
737.88247,722.6773
847.0798,829.6204
799.04227,782.5694
689.2238,703.43432
838.7534,821.452
755.0451,739.4702
802.6506,786.0935
810.3513,793.63136
671.7611,685.62226
792.6339,776.27563
782.9934,799.1624
725.2415,710.26473
724.23496,739.19396
876.1121,858.0141
777.06094,793.11595
768.16916,784.04684
706.62513,721.23103
832.2583,815.055
742.3925,757.7462
720.9475,735.85863
776.30377,760.2476
641.3671,654.6371
751.0557,766.60123
841.9702,824.5384
736.6724,721.42043
785.6832,769.4132
814.8025,831.6782
748.45486,763.95836
781.8183,798.0153
771.19217,755.2136
719.8103,734.72567
775.373,791.4423
796.88897,780.36814
685.1832,699.3889
755.536,739.87126
821.0828,838.1121
852.1574,834.4831
734.7858,719.5441
691.5983,705.9462
714.36296,699.53866
668.5909,654.7141
733.98023,749.2152
656.7743,670.40706
674.1561,688.1519
729.46997,744.61575
830.0564,812.8205
710.01835,724.7677
738.09476,722.7617
777.70257,793.85996
790.1889,806.6071
735.0004,750.2721
756.5067,740.787
738.52835,753.8761
701.63927,687.05616
770.5206,754.5057
822.7634,839.8707
769.08503,753.0928
797.8613,781.2676
844.14625,826.5856
751.28636,735.6537
707.1668,692.45114
699.8032,685.2369
733.56814,718.29567
673.9318,687.96563
728.681,713.5042
719.78707,734.78093
843.0781,825.5157
791.4818,807.9808
700.94013,715.5554
649.6192,636.07264
743.1793,727.67553
841.0004,823.4425
839.8613,822.3256
794.59662,811.1943
733.42276,748.7463
802.7988,786.02357
764.66355,780.6437
807.3106,824.1823
653.3378,666.99443
814.8438,797.80893
655.1892,641.4914
770.07284,786.17578
695.19286,680.6554
733.6904,749.03646
652.4732,666.12988
748.517,764.18667
747.56894,731.91805
755.8339,740.00916
792.61107,809.2097
821.3956,804.188
807.63035,790.7059
752.0767,736.31406
719.10934,704.036
754.15597,738.3474
678.77116,664.54015
660.3668,674.21308
844.7491,827.0258
909.9102,890.8141
724.8687,740.08346
768.32457,784.45168
699.2414,684.55925
783.7174,767.25864
838.2088,820.6042
814.8137,797.69955
746.69843,731.0145
732.75986,748.1557
723.06232,738.25803
769.668,785.8434
711.61447,696.6556
690.76,705.2876
707.0858,721.96126
722.6511,737.8583
700.86246,715.61117
674.1636,688.3512
754.5896,738.70077
726.1054,710.8154
705.954,720.8205
