CCS,CCS_pre
553.4803,545.4573
512.2359,504.8107
622.9683,631.99873
594.6068,585.98714
563.0471,571.20953
628.9708,638.08923
489.1696,496.2613
592.9758,584.3791
543.18027,551.05524
540.7039,532.8639
587.36186,578.84502
504.1546,511.4653
556.01425,547.95065
554.5591,562.60195
651.5913,642.1406
574.82867,566.49075
617.0846,608.13346
543.93597,536.04546
602.5803,611.32298
517.8372,510.32395
580.34496,571.9246
501.1828,508.4552
636.7938,646.03415
552.856,560.8785
550.4943,542.50565
523.1914,530.78423
574.7589,583.10018
487.43277,494.50674
525.4111,517.78564
606.5144,615.317
473.1057,479.97255
629.9555,620.81194
628.49197,637.6146
625.0584,615.9847
575.5042,567.14935
518.18814,510.66527
610.8814,619.75083
597.8933,606.57425
518.22085,525.74525
541.76726,533.9001
483.4345,490.45525
571.0689,579.3625
559.36246,567.4863
618.21036,627.1894
488.9496,481.84776
499.56007,492.30394
627.7177,636.83534
534.721,526.9539
521.64807,529.2255
532.38373,524.64914
611.2952,602.4139
558.4094,566.5233
496.8649,489.6449
581.7943,573.3393
584.60965,593.10603
503.46255,496.1454
580.497,572.0602
509.23767,516.6393
642.72137,633.3786
603.5176,612.2909
552.6638,560.6981
580.57013,572.1298
486.9014,493.98
603.2042,611.9738
604.25076,595.46547
525.80857,533.45356
520.7535,513.18192
570.3778,562.08453
569.45868,577.73876
549.01724,557.00026
551.6281,559.64966
547.994,540.02514
582.0711,590.5359
556.1046,564.19215
631.1375,621.95873
546.5805,554.52967
543.12816,551.02715
582.6789,574.20425
641.0797,650.4052
645.5874,654.9789
546.6974,538.74445
590.03305,598.61655
573.71397,582.06024
520.5886,513.01446
590.5285,599.12133
535.8928,543.6908
492.67077,485.50043
614.1909,605.25174
556.577,564.67896
540.3234,532.45783
471.3675,478.2304
545.75763,537.8113
539.91966,547.7812
579.3211,587.75644
536.6697,544.48414
609.47747,618.3525
565.5611,557.325
540.7136,548.5879
531.6748,523.9318
568.0597,576.333
592.09847,583.47435
485.7188,492.7936
457.8447,464.5135
678.2446,668.36524
535.04214,527.2484
594.77377,603.43776
499.55277,506.8303
494.4873,501.69144
648.9437,639.4889
499.2603,506.5353
604.8903,613.70487
559.01566,550.86884
565.7556,557.51038
560.00123,568.16273
501.6255,494.3144
552.5156,560.56867
647.9716,657.4163
518.4273,525.9857
520.4956,512.9067
566.5074,574.76754
522.8604,530.48515
449.1157,442.5663
630.35192,621.15884
597.7896,589.07137
488.5126,481.388
490.1829,483.0335
605.99136,597.1528
505.5207,512.894
494.6026,487.3879
498.9113,491.63322
645.8004,655.2213
487.8818,494.9993
699.29605,689.0934
604.137,595.32256
625.314,634.4389
551.8488,559.90233
578.6571,587.1026
506.604,513.99803
549.49265,557.5132
468.5617,475.40116
590.3351,598.95263
467.302,474.12376
502.41947,495.08505
616.32724,625.32496
540.96723,548.86518
622.2397,631.3243
647.8739,657.3333
641.4685,632.10235
549.29185,557.3124
564.1267,555.8891
488.7839,495.9215
485.0278,477.9449
533.3466,541.1353
566.2057,574.47433
543.692,551.6326
537.41913,545.26815
609.677,600.7724
651.4166,641.90125
559.516,551.34225
587.3643,595.9458
570.6244,578.9615
501.4905,494.16347
533.3706,541.16464
574.5772,582.9736
562.7161,554.4926
571.41256,579.7641
462.84947,469.61546
483.4419,476.3736
568.85757,560.5404
563.36627,555.1293
541.9139,533.99053
544.60773,552.57144
465.6012,472.41006
483.1145,490.1795
580.3114,588.79795
527.7188,535.43625
539.38,531.49176
550.49515,558.54635
529.233,521.4922
583.3891,574.8559
562.31027,570.5354
560.27617,568.4718
522.7863,515.13896
545.32614,553.30343
486.0125,493.12224
638.3933,629.0544
538.07974,530.2083
587.9594,579.35815
595.85133,604.56834
496.9784,489.70766
593.7658,585.07824
557.66106,549.50085
550.3928,542.3386
513.7665,506.2473
488.8886,496.04373
538.02648,530.15094
612.437,603.47204
557.7097,565.8741
638.6948,629.34456
561.2152,552.9988
550.83942,558.904
510.8468,503.36747
486.2371,479.11806
507.967,500.5297
567.72966,576.0437
638.7025,648.05603
567.4539,575.76423
460.8577,454.10814
657.5701,647.93906
523.90337,516.2296
511.23266,503.7438
603.22137,612.05826
599.6687,608.45485
591.9832,583.30884
539.73527,531.8264
563.9117,572.17684
550.6029,542.5325
489.0025,481.83494
577.18015,568.7196
521.62375,529.27084
644.78617,654.23946
512.79697,520.3154
526.567,534.2876
530.22113,537.9963
587.3118,595.92495
549.0337,557.08575
477.751,484.75823
536.5623,544.43274
611.7188,602.74477
639.0871,648.46263
563.9503,572.2244
544.8569,536.8621
563.2883,555.023
537.8233,545.71514
604.4509,595.58134
509.85827,502.37637
494.6817,487.4218
546.3987,538.3797
469.0958,475.9813
659.8582,669.54455
572.54605,564.14127
633.0758,642.36956
537.9743,545.8727
534.2066,526.3635
451.0819,444.45896
606.2072,597.3064
595.8071,587.05893
561.4893,553.24445
572.23797,580.6416
535.80604,543.67466
489.0177,496.1996
553.43323,561.56135
489.56757,496.75903
602.34756,611.1961
495.63327,502.9147
621.2786,630.40595
446.9862,453.55306
512.3385,504.81105
502.98877,510.37908
467.54837,460.6782
663.6149,653.8635
536.3562,544.238
469.26227,476.15814
633.5916,624.28074
639.84146,630.4379
475.1532,468.1699
516.40005,523.9897
561.8554,570.1132
549.9746,541.8911
439.23182,445.6882
484.9375,492.06576
560.701,552.45857
563.96055,572.2512
580.3518,571.82007
621.868,631.01006
523.19016,515.4987
545.1455,553.15976
516.7556,524.3529
544.7103,552.71883
522.9774,515.28764
487.1885,480.02467
599.40977,608.2241
553.31926,561.456
488.57226,495.75715
594.4493,585.7071
559.86547,568.0991
509.8845,517.38324
623.5692,632.73993
568.7252,577.0897
516.2213,523.81487
549.1162,541.0383
544.9066,536.8903
623.35305,614.1825
564.10522,555.80583
530.1322,537.93178
591.7618,600.46825
535.0915,542.9642
573.0833,564.6516
558.4951,566.71224
605.0062,613.9078
615.82956,624.8909
514.9953,522.573
545.67213,553.7013
527.7484,519.9828
500.1512,507.51157
617.23685,626.32155
471.3348,478.27234
585.5861,576.96676
462.0094,468.8099
594.33665,603.0851
528.5374,536.31783
477.66767,470.63603
641.504,632.0586
534.4077,542.277
502.2706,494.8741
525.1276,532.86095
584.87015,593.4839
571.6542,563.23504
553.5092,545.35704
580.65743,572.10507
528.0844,520.3058
561.2763,569.545
552.69766,544.5548
625.8065,616.5865
529.54636,521.7439
454.6699,461.3698
563.3884,555.0863
594.4121,603.17187
465.5812,472.4438
500.8863,493.50286
540.37857,532.41286
536.73296,544.6454
606.3654,597.4262
582.0139,590.5942
500.93417,493.54887
539.7708,547.7296
599.7675,608.61135
595.7371,586.9521
573.37546,564.92014
561.8352,553.55005
644.3876,653.89085
712.7943,702.282
610.20813,619.2078
523.3391,515.6193
514.6746,522.2685
656.9749,647.2813
519.8918,527.56314
540.05127,548.02027
536.2117,544.12413
607.8232,598.85335
569.22336,560.8229
458.57997,465.3476
559.476,567.7329
640.9124,650.37127
483.5051,476.36924
494.35797,501.65415
578.01647,586.54737
512.66303,505.09653
707.8651,718.31284
514.5982,522.1939
505.2948,512.75444
627.4254,636.6881
497.4873,490.14263
599.45035,590.60025
598.6538,589.8153
528.09978,520.3021
582.2993,590.89785
539.3817,531.41623
527.0805,519.2965
529.3069,537.12378
562.2339,570.53814
586.9234,578.2541
538.4315,530.47843
646.8214,656.3759
502.9664,495.5367
558.02116,566.26434
653.30844,662.95924
560.0676,551.794
630.864,640.18407
545.7882,553.85165
605.45726,614.4027
559.2479,567.5107
521.7271,529.436
537.9096,545.8582
532.23248,540.0974
528.0175,520.2148
527.3236,535.1161
543.4179,535.38747
657.5266,647.8082
480.4594,487.5612
615.84477,624.94774
458.0191,464.7896
562.2832,570.5952
529.33784,537.16445
546.5426,554.6236
611.9873,621.03615
558.9428,567.2082
574.1181,565.62777
523.65994,531.4042
574.07126,565.58137
506.7167,514.21065
522.2716,514.5475
545.3557,537.2899
487.6969,480.48325
522.2168,514.4924
549.8099,541.67714
550.6997,558.84614
542.33694,534.3133
562.24594,570.5651
541.3439,549.35446
487.3599,494.57197
492.1987,484.9146
602.1181,593.2066
531.9262,524.0523
599.6966,608.57453
500.9218,493.50543
566.6375,558.24785
548.4423,556.56414
628.9468,638.26113
614.9185,605.8115
560.04214,551.74665
500.8577,508.27694
540.03787,532.0373
527.0737,519.2651
530.47132,522.61224
531.6579,539.53505
495.8647,503.2123
554.88176,546.6595
565.2431,556.86703
600.86026,591.956
503.1777,495.7206
650.1973,640.56096
530.32756,538.18755
508.9324,516.4756
555.8477,564.08715
570.10794,561.65667
490.596,497.86873
469.2497,462.29334
600.2398,591.34135
575.5602,567.02714
595.07866,586.2552
542.9707,534.9197
583.05516,574.4095
520.24264,527.9572
556.1821,564.42966
605.9758,596.9896
764.6055,753.266
568.3993,559.9695
535.00457,527.0696
571.3364,562.86187
512.0263,504.4311
490.1961,482.9246
514.5652,506.93216
505.6194,513.1199
611.9105,602.8319
520.31565,528.03535
542.34867,534.30185
504.2098,496.7287
520.5747,512.8497
508.74786,501.198
575.5477,584.08895
579.00677,587.59985
565.7027,557.30705
613.4965,622.60184
534.5269,542.46025
510.6826,518.26262
556.8134,565.07893
544.3942,536.312
597.1364,606.00224
580.0223,588.6341
626.3205,617.0211
469.0765,462.1107
597.0514,588.1851
620.87607,611.65576
652.48747,642.79757
576.11227,567.556
604.3137,613.28936
561.4379,569.7771
500.5154,493.0807
547.4027,555.5347
539.4356,547.4496
582.03278,590.67984
500.35706,507.7907
576.5114,567.94558
477.6698,484.76725
615.9568,606.80437
561.2198,552.8802
491.0341,498.3309
494.364,487.0172
566.5772,574.9973
520.20297,512.4718
548.69266,556.84724
502.2145,509.6786
557.95813,549.6644
535.6812,527.7176
548.7178,556.876
577.166,568.5843
612.2769,603.17297
667.11907,677.0387
504.12607,496.6297
606.234,615.24878
613.8784,604.7494
449.3182,456.00004
499.43647,506.8637
529.2249,521.35453
562.50377,570.86906
507.228,514.7714
522.479,514.70876
615.34944,606.19783
640.9328,650.46635
621.0383,630.27606
548.11997,539.96673
617.23547,626.41687
569.54713,561.07464
622.8714,632.1374
503.7727,511.26714
491.56876,484.25536
569.2227,560.75387
615.02,624.1705
553.6317,545.3941
463.6695,456.7702
635.4223,644.8782
548.5129,540.3502
530.3179,522.4249
572.80917,581.33473
541.57844,533.51736
531.2661,539.17456
492.376,485.04643
505.4724,497.9475
571.4761,562.96816
564.6281,573.03457
588.2174,596.97514
547.3042,555.4537
531.00247,523.09523
546.46416,554.6026
548.34647,556.51364
529.1232,521.24233
593.8128,584.9684
559.24997,567.57975
494.0851,501.445
479.84457,486.9934
552.3911,544.1614
593.63737,584.79295
555.0985,563.3689
512.4156,520.0501
612.20975,603.0884
561.5471,553.18046
585.3296,594.0506
569.4195,560.93554
536.8275,528.8285
533.3698,525.42224
572.507,563.976
542.29465,550.376
571.2766,579.7899
491.4272,484.1038
490.3521,497.6595
483.34417,476.14083
594.4052,585.5456
536.8621,528.8597
521.3266,529.09775
537.0811,529.07505
553.5648,545.31302
649.5844,659.2677
482.6832,475.48785
595.13516,586.26323
511.07016,503.4511
551.7657,543.53786
514.9737,507.2944
545.0348,536.9071
540.92655,532.86
479.24457,486.39145
560.07147,568.4241
593.0872,584.24215
485.2675,478.02896
507.0013,499.4383
632.11546,641.5457
562.56123,554.16827
499.5177,492.065
542.49125,550.58527
616.24236,625.4375
536.6717,528.66364
477.5272,484.653
497.78047,490.35177
495.9725,503.37424
659.1102,649.27382
613.7364,622.89615
531.10685,523.18006
539.11448,531.06813
587.6798,578.90854
586.6543,577.8981
585.88395,594.6293
532.88593,524.93134
545.949,554.1001
539.45727,547.5122
517.4563,525.1834
583.8514,575.1319
538.16757,546.2051
575.8881,567.28683
655.1259,664.91117
596.55957,605.47013
497.43257,490.0026
501.3692,493.88037
597.79882,606.7283
493.6542,501.02897
587.9696,596.7545
542.9474,551.05963
512.12096,519.7727
561.0673,552.68397
548.4552,556.6505
594.2845,603.1651
611.2476,620.38207
574.8601,583.4508
596.28778,605.1987
513.8334,506.15416
501.63617,509.1333
562.11376,553.71275
485.6184,492.8762
571.7263,563.1799
556.5233,564.843
514.8843,507.187
622.4633,613.15765
545.1774,537.0268
565.9331,557.472
585.73246,576.97525
580.8917,589.57767
592.6131,601.47533
539.03275,547.0941
616.0575,606.8431
649.72935,640.011
549.60556,557.82657
589.11448,580.30186
498.0616,490.6107
502.83856,495.3161
525.4194,517.55867
545.2125,537.05544
546.8652,538.68318
565.56187,574.0242
507.09877,514.68654
639.64224,649.214
553.174,561.4522
606.06027,596.9905
505.4144,512.97827
527.78616,519.8869
563.6312,572.06707
611.01975,601.87407
596.51947,605.44844
524.45836,516.6079
606.4682,597.38994
560.5205,552.13
525.094,517.23366
601.4579,592.4543
539.38313,531.30865
607.8844,598.7844
508.2629,515.8717
614.15567,623.34976
667.8803,657.8816
526.21098,534.0897
499.2982,491.8224
555.47776,547.16053
556.52018,548.18664
536.172,544.20114
596.6179,587.6835
696.19827,685.77147
548.09537,539.88595
599.2314,608.20675
445.5429,452.21634
597.47663,606.4264
547.4979,539.29653
640.1431,649.7324
619.05,609.77626
476.9494,484.09486
627.8668,618.46013
542.4179,534.29136
554.352,562.6574
487.0008,479.70443
520.8701,513.0657
494.6868,487.2739
512.8808,505.195
570.54186,579.09207
668.01977,678.032
575.90747,567.2754
455.46417,462.29124
509.4417,501.80545
550.2165,541.969
441.4218,448.03877
684.385,694.64407
532.63397,524.64914
568.1989,559.68075
522.89977,515.0607
559.56426,551.17536
508.8377,501.2092
521.489,513.67006
450.5118,457.26657
575.86517,584.49974
552.2627,543.9816
583.5314,574.78137
526.8581,534.75866
527.77567,535.69026
480.7788,473.5686
644.3936,634.7286
551.0664,559.33204
502.1507,509.68456
625.0792,634.45745
499.5335,492.0388
486.1696,493.46404
509.7622,502.11353
552.8543,544.55886
483.38766,476.1345
585.75625,594.5456
530.8119,538.7775
556.67853,565.0327
656.3682,646.51737
540.94872,532.82967
593.2277,602.13146
568.40005,559.86867
521.2171,513.39383
565.08336,573.5661
570.0687,578.62663
608.89945,618.0404
655.2523,665.08937
481.70047,488.93223
520.2268,528.03707
597.213,606.17943
626.0016,635.4003
599.40696,590.40728
571.89035,563.3032
561.9157,570.35418
530.5082,538.4753
636.1511,626.59736
527.9763,520.04695
510.43277,518.0991
445.8656,452.5623
534.3822,542.40994
567.367,558.8432
601.63093,592.59167
580.61023,589.33587
540.718,532.5915
484.0635,491.3386
659.6038,669.51733
470.3972,477.4671
500.8679,493.33982
681.1142,670.87646
541.6037,549.7447
537.6065,529.52485
536.1518,544.2118
600.5504,591.52226
568.9049,577.45743
499.4771,491.96773
524.3777,516.4938
535.0843,543.13025
606.53915,597.4186
552.20146,543.89777
569.64784,578.21393
546.2089,537.99496
476.25117,483.41417
598.60272,589.5986
485.5271,492.8306
643.5853,633.90374
498.0122,490.5198
528.3529,536.30214
520.9987,528.83735
466.8367,473.86107
621.6828,631.0372
519.9368,512.1133
539.74214,531.62036
518.5933,526.3971
500.2637,507.79233
511.17487,518.8684
536.1616,544.2317
618.4464,627.75526
518.5609,510.75525
544.13285,552.32415
589.684,598.56143
596.42243,587.4435
627.7043,618.25333
647.7854,657.5395
578.98107,570.26234
598.2954,589.28537
543.3438,551.52645
496.0355,503.5062
590.11636,581.2287
635.1635,625.59686
576.5698,567.88473
554.68235,563.03797
558.6503,550.2342
544.22355,536.0247
471.73767,478.84517
548.6997,540.43217
620.14475,610.7999
658.2849,648.3653
603.3964,594.3036
564.2615,572.7648
556.48766,548.10143
640.608,630.95317
524.4409,532.3455
535.718,527.64263
578.47443,569.75436
642.5777,632.89022
511.9017,519.6193
571.88396,580.50594
633.4561,623.90547
556.99015,548.59104
569.3585,577.94504
519.9795,512.1371
518.2066,510.39085
466.0771,473.10677
565.0206,556.4986
472.2652,479.38824
522.05486,529.92935
486.81517,479.4715
607.35574,616.51845
644.0084,634.29265
509.007,516.687
504.8945,512.51245
558.3267,549.9024
558.1452,566.5668
651.2542,661.08074
610.89587,620.1142
571.9149,580.54585
552.7457,544.40203
568.83063,577.4172
576.3568,585.05716
629.5858,620.08095
553.5163,561.87325
458.91337,465.84225
491.6947,484.27086
566.37454,574.9264
492.5006,485.064
567.2177,575.78335
526.8342,518.87836
646.06895,655.82547
547.49956,555.7677
527.5457,519.5787
581.9752,590.7645
520.4508,512.58926
662.6027,652.5922
516.07313,523.8699
578.0174,569.28477
526.609,534.56535
634.4779,644.0642
573.9807,565.3082
472.9299,480.0759
549.1891,540.89065
525.9849,518.03617
651.16787,641.32676
558.6397,567.0827
619.8104,610.4403
515.0957,522.8828
525.35167,517.40932
556.8986,565.318
536.2838,528.176
474.2853,467.1148
553.1076,544.7452
634.28717,643.87712
493.98227,486.5136
527.1485,535.11906
576.1406,567.4282
544.0644,552.2918
569.2603,560.65
487.4838,480.1099
546.38176,538.1161
579.39367,570.62855
527.0631,535.03675
510.79597,503.0671
540.9414,549.12705
625.3335,634.79795
610.9359,601.68877
664.6732,654.61254
620.0745,610.6879
603.9411,594.79856
615.62324,624.94297
574.9828,583.68764
632.2219,622.6501
706.78883,717.4897
568.09745,559.4959
574.42713,583.12464
552.38123,544.0174
634.5847,644.1945
568.632,577.2432
543.71195,535.4769
605.20835,596.0417
592.88373,601.8643
541.3609,549.56126
527.5879,519.59543
548.41757,556.7256
640.53745,630.83344
504.2817,496.6418
566.04023,557.4646
510.5646,502.82917
626.8571,636.355
506.52647,498.85154
535.35438,527.2422
624.00064,614.5446
532.9852,524.90797
577.0402,585.7853
538.7904,530.62496
528.88036,536.89604
699.53837,688.93514
579.1517,587.93054
631.0764,621.50955
582.6532,591.48617
628.1477,618.6242
477.62747,484.86905
555.87187,564.3
511.7836,504.02374
544.1392,535.88853
516.87846,509.0404
568.1218,559.5064
587.2986,578.3923
531.88815,539.95595
579.1239,570.3396
547.93653,556.2484
567.9796,576.5956
540.00373,548.1954
578.91726,570.1343
612.72287,603.42627
505.54056,497.86987
537.393,529.2385
595.0686,586.03883
536.95173,528.8034
509.887,502.14853
608.55327,599.31664
550.67935,542.32087
485.6112,478.2398
508.1831,515.8979
477.6958,484.94782
559.0796,550.59204
662.5271,652.46844
539.6555,547.8489
552.80247,544.40937
519.5326,511.6446
567.53335,558.91647
529.8177,537.8622
508.6976,516.42175
547.60556,555.9208
555.65147,564.0894
514.3032,506.49276
581.0412,589.8654
515.09147,522.9149
661.3709,671.41633
529.5552,521.51065
475.0849,482.3023
472.3639,465.1877
579.4437,570.6399
598.8194,589.7212
571.9357,580.6258
554.557,562.98313
566.9597,575.57435
647.343,637.5065
536.3651,544.5154
581.1503,589.9813
538.69042,546.87624
603.7235,594.54894
527.33927,519.32545
559.87678,551.36833
568.92133,560.2754
581.0291,589.85963
440.7041,447.4021
563.13677,554.577
497.598,490.0344
559.4777,567.9822
620.9624,630.4019
582.3977,591.2515
518.223,510.3437
511.9309,504.14686
600.8095,591.67247
476.1325,483.3737
644.4154,634.6148
572.86267,581.57563
560.69202,569.22026
510.8346,518.60456
568.01047,576.65014
555.56326,547.1124
543.5936,535.32357
597.15347,606.2384
518.82725,526.72057
579.2995,588.11293
542.09056,550.33827
493.9746,501.4903
470.4547,477.6128
558.64897,550.1486
592.2905,601.30324
457.2901,450.3311
486.6713,479.2647
515.533,507.6869
607.6828,616.9318
610.0147,600.7302
505.169,512.8582
495.7666,503.3132
543.0094,534.74145
473.20857,480.4139
502.76446,510.42013
574.0341,565.29293
529.0434,520.98675
591.6925,582.6807
588.70587,597.67237
493.6347,486.11593
553.7072,545.2734
472.83287,480.03488
577.7639,586.56583
521.32316,529.2653
495.97087,488.41496
634.0255,624.36633
605.5885,614.81447
468.2281,461.09447
569.8729,578.55525
541.1864,549.43247
569.33126,578.00627
530.4368,538.51957
459.932,466.9408
522.68057,514.7153
447.2763,454.09284
635.5925,645.27917
579.29544,588.1243
646.7896,656.64725
515.351,523.2058
554.5734,563.02614
568.9209,577.59414
706.86135,717.63806
656.33507,646.32854
544.1766,535.8797
644.3187,654.14257
562.0028,570.5717
524.8252,516.823
537.55608,545.75396
530.3385,538.42635
576.1525,584.9391
494.32287,501.8617
537.558,529.3597
516.4826,524.3602
603.02286,612.2209
495.76416,488.2017
597.16697,606.2764
538.584,530.36714
469.3864,476.5484
515.9807,508.10723
612.44373,621.78955
513.00077,520.8294
518.0288,510.12297
531.1912,523.08435
604.93684,614.1705
485.013,477.60954
571.2443,562.52356
561.0251,552.45967
580.4322,589.2948
608.718,618.0128
559.3371,567.8781
588.49354,579.50635
541.9392,533.66227
528.4978,520.42594
517.4365,509.5324
559.0443,550.50454
522.25537,530.23415
556.4115,564.9129
616.58487,607.16405
521.7009,513.72976
649.46017,639.53695
520.31717,528.2672
549.3251,557.7184
594.1248,585.0463
531.5808,523.4579
593.19406,584.12952
535.2173,527.03853
580.708,589.58216
544.0568,535.74266
617.1317,626.5638
533.5443,541.6992
585.6565,594.60793
603.8671,613.0999
531.86088,523.72894
517.8145,525.73185
584.896,593.83907
545.9447,537.5971
512.5515,504.71406
539.30955,531.0629
551.60904,560.04443
617.19346,607.75466
503.9475,511.65557
540.43045,548.69676
587.6267,578.6382
586.6381,577.6646
554.6967,563.1819
564.5548,555.9187
471.8367,464.61844
679.9384,669.5361
578.5906,569.7383
496.22087,503.813
545.7039,537.3529
582.2126,573.30265
604.34055,595.09177
527.17967,519.11163
508.73947,516.52555
505.3875,513.12246
514.5137,522.38865
607.1724,616.46585
630.216,639.8626
531.8317,523.69084
540.8176,549.09606
484.2276,491.64023
492.96417,500.5109
640.5543,630.74813
543.7705,535.4456
491.77866,484.24954
593.3245,584.2387
518.3866,526.325
549.942,558.36573
532.7058,540.8657
608.14424,617.45977
520.01452,527.9801
543.93487,552.26746
609.9704,600.6248
477.859,470.53723
594.8386,603.953
439.7138,446.45176
517.1502,509.22484
497.2347,504.85554
521.3046,513.3138
644.3007,654.1775
560.4562,551.86467
710.8698,699.9725
672.86854,662.55302
526.97053,518.8906
448.4955,455.37267
550.41747,541.97636
548.65003,540.23557
547.7755,539.3743
512.35037,504.49214
559.6306,551.04694
510.1658,502.34075
539.827,531.54697
518.6433,526.59845
467.58466,474.7567
567.00425,558.30684
593.48826,584.38444
645.6262,635.7222
478.6955,471.3519
531.2666,523.1163
570.1346,561.38797
541.75205,533.44026
546.64207,555.0292
548.6337,557.05166
600.628,591.41216
534.1702,542.36803
575.1053,583.93183
581.33006,572.40787
574.3539,583.16965
635.76474,626.0062
567.69676,576.41206
643.02096,652.89288
623.3201,632.8904
524.2586,516.2091
608.6751,618.02125
530.64833,522.50004
552.18873,543.70904
541.6309,533.313
546.1563,554.54397
639.65397,629.8297
550.24767,541.7962
571.0899,562.3152
471.2074,478.44768
653.512,663.55395
589.4544,580.3959
478.21107,485.56066
640.57217,630.7272
569.07673,577.82307
470.5463,463.31425
518.4237,526.3919
561.53083,570.16196
512.5602,504.6803
497.1637,504.8072
530.4718,538.6275
601.0706,591.82944
541.8347,533.5041
498.8802,491.2099
601.4383,592.19007
527.9926,536.1116
472.8486,480.1205
582.59068,573.6303
510.68997,518.54467
492.1077,499.6769
468.62907,461.42077
492.1641,484.5932
536.35306,528.10206
562.03113,570.6776
578.0947,569.2008
496.94476,489.2985
542.387,550.7329
492.2352,484.66096
570.1453,578.91884
540.94563,549.26987
590.41038,599.4961
486.6039,479.1156
480.73916,488.1374
566.7661,575.48876
536.31315,528.05824
556.9057,548.3338
581.0535,572.10984
637.3681,627.55694
535.808,544.0564
606.05125,596.72127
510.6545,502.7925
568.49594,559.7424
553.1459,544.62805
552.83723,544.32397
491.4442,483.87628
547.2506,538.822
638.2114,628.38025
565.0025,556.29864
536.9088,545.18023
552.5601,561.07283
605.2055,595.8816
593.1525,602.29106
460.0914,453.00255
610.51836,619.92517
594.3966,603.55515
472.355,465.07654
519.5404,527.54602
569.5819,578.3591
577.2707,568.37497
528.9612,537.11267
616.57724,607.07517
601.5864,610.85753
569.09995,560.3289
692.27195,681.6021
511.5695,519.455
540.76037,532.4249
492.12418,484.53827
599.1961,608.43315
503.817,511.58376
570.11437,578.90325
562.16106,553.4945
513.8258,521.7472
608.6912,599.3061
545.96777,554.3867
478.63307,486.0138
547.971,556.42104
625.3336,634.9773
564.0965,572.7962
482.0817,474.6467
579.68545,570.7447
537.8381,529.54226
573.2481,564.40606
597.04056,587.83126
612.47134,603.024
570.7368,561.9331
521.431,529.47426
580.69396,571.73653
520.474,512.44483
544.49277,536.09295
490.8564,498.4288
501.5132,509.25026
518.81785,510.8137
468.7339,461.5024
583.04935,592.0447
597.01257,606.22373
570.3242,561.5247
581.21886,590.18664
556.2982,564.8817
644.865,654.8153
513.52286,521.44694
560.2832,551.6373
560.0128,568.6551
558.86374,567.4885
577.95877,586.8785
496.6498,504.3149
615.4157,624.9139
489.8975,482.33504
604.8855,595.5475
553.54743,545.0013
612.3422,621.79627
514.59947,506.65402
537.90207,546.2075
527.2534,519.1122
530.5052,522.31345
567.9212,576.69106
438.3193,445.08786
611.44233,602.0001
562.1408,553.4591
577.42968,586.3476
502.5761,510.33807
562.1502,570.8324
513.0212,505.0976
590.9149,600.04177
494.5786,486.93953
485.3622,492.85927
527.74262,519.5908
697.85976,708.63967
566.8581,558.10103
556.87985,565.4831
565.85603,574.5987
648.0074,658.02
566.1655,557.4174
581.86936,590.8603
583.559,592.5762
619.7877,629.36487
543.0437,534.6523
486.2445,478.7306
527.1165,535.26206
521.58036,513.52034
551.2787,542.7597
492.5243,484.91282
548.55947,540.0817
540.89146,532.531
499.9702,492.242
582.2423,591.24227
619.27958,609.7068
530.0064,521.8134
470.03202,477.29807
586.51834,595.58525
603.6691,594.3366
643.55607,653.5055
559.53584,568.1864
533.99777,525.7418
551.9771,543.44287
523.85993,515.76023
578.47276,587.41693
482.644,490.107
608.9409,599.5247
547.05763,555.517
529.5774,521.38824
518.88046,510.85668
591.4005,600.54593
577.91867,586.856
557.26647,548.64807
490.3609,497.94526
496.0949,488.4218
451.6006,458.5858
533.43296,525.18196
569.78946,560.97546
490.4122,497.9987
554.46167,545.88413
544.2113,535.79082
572.70617,563.84473
505.6444,513.4682
634.87887,644.7028
540.9072,532.5368
579.003,570.04304
512.3734,520.30272
604.18735,613.53774
617.3801,626.9349
543.9307,552.3488
600.2677,590.97753
594.34695,585.1484
529.3187,521.1264
625.2921,634.9703
549.57123,541.0647
501.1976,508.9557
516.8228,508.8228
556.5784,565.19394
548.7957,540.30056
678.268,667.76867
505.9714,513.8039
579.9434,570.9656
579.07,570.10565
517.5697,509.55715
537.3566,545.6757
579.1356,588.10167
520.0213,511.9699
565.78927,557.02868
496.86117,504.55465
571.20976,580.0551
528.97468,537.166
651.6752,661.7675
613.79743,623.30356
445.34836,452.24566
530.3463,522.132
614.6312,624.1516
459.4144,466.53056
514.4542,506.48518
642.0559,652.00205
621.69437,631.3258
492.94806,500.58537
535.9698,544.2748
560.1009,568.78014
478.1271,485.53658
562.116,553.4046
525.8629,534.0126
567.81096,576.6113
477.7474,470.3429
490.4871,482.88493
526.55325,534.7146
432.9989,426.28727
516.71,508.70066
584.4392,575.3797
503.0111,495.2124
600.5311,591.21933
705.283,694.34624
549.6495,558.17432
558.8316,550.16375
615.1032,605.56245
565.5232,556.7513
514.5369,506.5558
518.4019,526.4434
591.698,600.8768
577.3491,586.3054
592.92274,583.72393
518.4534,526.49746
531.2028,522.96057
504.7114,512.54334
583.3958,574.34278
552.01836,543.4519
516.6593,524.6771
599.0125,589.71567
542.4713,550.8907
548.05374,556.56013
586.39536,577.2937
595.26877,604.50835
629.56815,639.34097
580.98397,590.0029
529.8754,538.101
622.5671,632.23205
582.292,591.3318
508.6444,516.54162
526.48215,534.6569
